re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
3785C76E,417F29CA,417F29CA,3F7D70A4,4517604C,4517604C,41C3B7EC
37880802,4181BAC3,4181BAC3,3F7D70A4,4517604C,4517604C,41C3B7EC
378BEAAC,41856F59,41856F59,3F7D70A4,4517604C,4517604C,41C3B7EC
378D523C,4186C641,4186C641,3F7D70A4,4517604C,4517604C,41C3B7EC
379123DF,418A6A9A,418A6A9A,3F7D70A4,4517604C,4517604C,41C3B7EC
37932CCE,418C5B67,418C5B67,3F7D70A4,4517604C,4517604C,41C3B7EC
379500ED,418E19D6,418E19D6,3F7D70A4,4517604C,4517604C,41C3B7EC
379561FC,418E7666,418E7666,3F7D70A4,4517604C,4517604C,41C3B7EC
379B803C,41944C17,41944C17,3F7D70A4,4517604C,4517604C,41C3B7EC
379D6F2B,41962419,41962419,3F7D70A4,4517604C,4517604C,41C3B7EC
37A37B09,419BE842,419BE842,3F7D70A4,4517604C,4517604C,41C3B7EC
37A6A44A,419EEC06,419EEC06,3F7D70A4,4517604C,4517604C,41C3B7EC
37AA25DE,41A24405,41A24405,3F7D70A4,4517604C,4517604C,41C3B7EC
37AA3A79,41A257AC,41A257AC,3F7D70A4,4517604C,4517604C,41C3B7EC
37AC4550,41A44A4A,41A44A4A,3F7D70A4,4517604C,4517604C,41C3B7EC
37AC63A1,41A46733,41A46733,3F7D70A4,4517604C,4517604C,41C3B7EC
37ADA426,41A598DF,41A598DF,3F7D70A4,4517604C,4517604C,41C3B7EC
37B1970B,41A95CF0,41A95CF0,3F7D70A4,4517604C,4517604C,41C3B7EC
37B4D522,41AC7492,41AC7492,3F7D70A4,4517604C,4517604C,41C3B7EC
37B5236C,41ACBF3C,41ACBF3C,3F7D70A4,4517604C,4517604C,41C3B7EC
37B5A899,41AD3E3E,41AD3E3E,3F7D70A4,4517604C,4517604C,41C3B7EC
37B84AD8,41AFC140,41AFC140,3F7D70A4,4517604C,4517604C,41C3B7EC
37B890C1,41B003EC,41B003EC,3F7D70A4,4517604C,4517604C,41C3B7EC
37B8C393,41B03464,41B03464,3F7D70A4,4517604C,4517604C,41C3B7EC
37BBE90C,41B3348C,41B3348C,3F7D70A4,4517604C,4517604C,41C3B7EC
37BCFFC2,41B43E59,41B43E59,3F7D70A4,4517604C,4517604C,41C3B7EC
37BE9F17,41B5CA70,41B5CA70,3F7D70A4,4517604C,4517604C,41C3B7EC
37BFBFD4,41B6DDCD,41B6DDCD,3F7D70A4,4517604C,4517604C,41C3B7EC
37C00BD1,41B72645,41B72645,3F7D70A4,4517604C,4517604C,41C3B7EC
37C01FA7,41B73930,41B73930,3F7D70A4,4517604C,4517604C,41C3B7EC
37C06ED3,41B784B1,41B784B1,3F7D70A4,4517604C,4517604C,41C3B7EC
37C20A58,41B90D25,41B90D25,3F7D70A4,4517604C,4517604C,41C3B7EC
37C24511,41B94526,41B94526,3F7D70A4,4517604C,4517604C,41C3B7EC
37C4F319,41BBD366,41BBD366,3F7D70A4,4517604C,4517604C,41C3B7EC
37C61C4D,41BCEED5,41BCEED5,3F7D70A4,4517604C,4517604C,41C3B7EC
37C7635F,41BE26C1,41BE26C1,3F7D70A4,4517604C,4517604C,41C3B7EC
37C863AC,41BF1B2E,41BF1B2E,3F7D70A4,4517604C,4517604C,41C3B7EC
37CB7ACB,41C20DA7,41C20DA7,3F7D70A4,4517604C,4517604C,41C3B7EC
37CBCCA1,41C25BB2,41C25BB2,3F7D70A4,4517604C,4517604C,41C3B7EC
37CBED27,41C27AB7,41C27AB7,3F7D70A4,4517604C,4517604C,41C3B7EC
37CBF368,41C280AD,41C280AD,3F7D70A4,4517604C,4517604C,41C3B7EC
37CDF641,41C46BAD,41C46BAD,3F7D70A4,4517604C,4517604C,41C3B7EC
37D0F082,41C7429E,41C7429E,3F7D70A4,4517604C,4517604C,41C3B7EC
37D1B717,41C80000,41C80000,3F7D70A4,4517604C,4517604C,41C3B7EC
37D1FB82,41C8413F,41C8413F,3F7D70A4,4517604C,4517604C,41C3B7EC
37D1FD6B,41C84312,41C84312,3F7D70A4,4517604C,4517604C,41C3B7EC
37D26779,41C8A836,41C8A836,3F7D70A4,4517604C,4517604C,41C3B7EC
37D4569C,41CA8069,41CA8069,3F7D70A4,4517604C,4517604C,41C3B7EC
37D52BCF,41CB4BBB,41CB4BBB,3F7D70A4,4517604C,4517604C,41C3B7EC
37D55516,41CB7319,41CB7319,3F7D70A4,4517604C,4517604C,41C3B7EC
37D5C15D,41CBDA5C,41CBDA5C,3F7D70A4,4517604C,4517604C,41C3B7EC
37D8487F,41CE4383,41CE4383,3F7D70A4,4517604C,4517604C,41C3B7EC
37D8C1E0,41CEB745,41CEB745,3F7D70A4,4517604C,4517604C,41C3B7EC
37D95A0D,41CF4865,41CF4865,3F7D70A4,4517604C,4517604C,41C3B7EC
37D9B053,41CF9AAC,41CF9AAC,3F7D70A4,4517604C,4517604C,41C3B7EC
37DB0CCC,41D0E700,41D0E700,3F7D70A4,4517604C,4517604C,41C3B7EC
37DC0159,41D1D039,41D1D039,3F7D70A4,4517604C,4517604C,41C3B7EC
37DC3169,41D1FE0F,41D1FE0F,3F7D70A4,4517604C,4517604C,41C3B7EC
37DC8297,41D24B7A,41D24B7A,3F7D70A4,4517604C,4517604C,41C3B7EC
37DCAC18,41D2730F,41D2730F,3F7D70A4,4517604C,4517604C,41C3B7EC
37DCC823,41D28DCE,41D28DCE,3F7D70A4,4517604C,4517604C,41C3B7EC
37DCD857,41D29D41,41D29D41,3F7D70A4,4517604C,4517604C,41C3B7EC
37DCF127,41D2B4EB,41D2B4EB,3F7D70A4,4517604C,4517604C,41C3B7EC
37DD3157,41D2F222,41D2F222,3F7D70A4,4517604C,4517604C,41C3B7EC
37DF89F4,41D52EEC,41D52EEC,3F7D70A4,4517604C,4517604C,41C3B7EC
37E01504,41D5B38B,41D5B38B,3F7D70A4,4517604C,4517604C,41C3B7EC
37E1C9A4,41D753F1,41D753F1,3F7D70A4,4517604C,4517604C,41C3B7EC
37E4FA6E,41DA5EE4,41DA5EE4,3F7D70A4,4517604C,4517604C,41C3B7EC
37E5B141,41DB0D3F,41DB0D3F,3F7D70A4,4517604C,4517604C,41C3B7EC
37E5F97E,41DB5223,41DB5223,3F7D70A4,4517604C,4517604C,41C3B7EC
37E73BD3,41DC858A,41DC858A,3F7D70A4,4517604C,4517604C,41C3B7EC
37E779C3,41DCC09B,41DCC09B,3F7D70A4,4517604C,4517604C,41C3B7EC
37E81D31,41DD5C77,41DD5C77,3F7D70A4,4517604C,4517604C,41C3B7EC
37E85D92,41DD99DC,41DD99DC,3F7D70A4,4517604C,4517604C,41C3B7EC
37E8BCEC,41DDF4CC,41DDF4CC,3F7D70A4,4517604C,4517604C,41C3B7EC
37E912A9,41DE4690,41DE4690,3F7D70A4,4517604C,4517604C,41C3B7EC
37E946BE,41DE783B,41DE783B,3F7D70A4,4517604C,4517604C,41C3B7EC
37EF06CF,41E3F41A,41E3F41A,3F7D70A4,4517604C,4517604C,41C3B7EC
37F05616,41E533D9,41E533D9,3F7D70A4,4517604C,4517604C,41C3B7EC
37F13EEF,41E611E9,41E611E9,3F7D70A4,4517604C,4517604C,41C3B7EC
37F14210,41E614E5,41E614E5,3F7D70A4,4517604C,4517604C,41C3B7EC
37F32737,41E7E392,41E7E392,3F7D70A4,4517604C,4517604C,41C3B7EC
37F50665,41E9AC8D,41E9AC8D,3F7D70A4,4517604C,4517604C,41C3B7EC
37F50ED8,41E9B49C,41E9B49C,3F7D70A4,4517604C,4517604C,41C3B7EC
37F6528C,41EAE951,41EAE951,3F7D70A4,4517604C,4517604C,41C3B7EC
37F83AD5,41ECBAFB,41ECBAFB,3F7D70A4,4517604C,4517604C,41C3B7EC
37F84803,41ECC78D,41ECC78D,3F7D70A4,4517604C,4517604C,41C3B7EC
37F9B8DE,41EE2752,41EE2752,3F7D70A4,4517604C,4517604C,41C3B7EC
37FAA77A,41EF0AE0,41EF0AE0,3F7D70A4,4517604C,4517604C,41C3B7EC
37FC5E17,41F0AD2B,41F0AD2B,3F7D70A4,4517604C,4517604C,41C3B7EC
37FD3427,41F17951,41F17951,3F7D70A4,4517604C,4517604C,41C3B7EC
37FD775E,41F1B96A,41F1B96A,3F7D70A4,4517604C,4517604C,41C3B7EC
37FDA15D,41F1E177,41F1E177,3F7D70A4,4517604C,4517604C,41C3B7EC
380024AE,41F469F6,41F469F6,3F7D70A4,4517604C,4517604C,41C3B7EC
38015327,41F6AAE2,41F6AAE2,3F7D70A4,4517604C,4517604C,41C3B7EC
38015A50,41F6B88A,41F6B88A,3F7D70A4,4517604C,4517604C,41C3B7EC
38022317,41F8377E,41F8377E,3F7D70A4,4517604C,4517604C,41C3B7EC
38032B57,41FA2F82,41FA2F82,3F7D70A4,4517604C,4517604C,41C3B7EC
3803361B,41FA440B,41FA440B,3F7D70A4,4517604C,4517604C,41C3B7EC
380432FC,41FC265F,41FC265F,3F7D70A4,4517604C,4517604C,41C3B7EC
38043E8A,41FC3C69,41FC3C69,3F7D70A4,4517604C,4517604C,41C3B7EC
38046521,41FC8603,41FC8603,3F7D70A4,4517604C,4517604C,41C3B7EC
3804B02A,41FD1522,41FD1522,3F7D70A4,4517604C,4517604C,41C3B7EC
3804C8BA,41FD43FB,41FD43FB,3F7D70A4,4517604C,4517604C,41C3B7EC
380570F6,41FE84DD,41FE84DD,3F7D70A4,4517604C,4517604C,41C3B7EC
3807A363,42015ACD,42015ACD,3F7D70A4,4517604C,4517604C,41C3B7EC
38088E74,42023AFB,42023AFB,3F7D70A4,4517604C,4517604C,41C3B7EC
3808F80C,42029FAE,42029FAE,3F7D70A4,4517604C,4517604C,41C3B7EC
3808FF59,4202A6A5,4202A6A5,3F7D70A4,4517604C,4517604C,41C3B7EC
38099892,420338C5,420338C5,3F7D70A4,4517604C,4517604C,41C3B7EC
3809B3C0,420352B0,420352B0,3F7D70A4,4517604C,4517604C,41C3B7EC
380A3B63,4203D40B,4203D40B,3F7D70A4,4517604C,4517604C,41C3B7EC
380BA321,42052B1E,42052B1E,3F7D70A4,4517604C,4517604C,41C3B7EC
380D0D72,420684A7,420684A7,3F7D70A4,4517604C,4517604C,41C3B7EC
380D8D0A,4206FE55,4206FE55,3F7D70A4,4517604C,4517604C,41C3B7EC
380FAD8D,4209059F,4209059F,3F7D70A4,4517604C,4517604C,41C3B7EC
38101008,4209638A,4209638A,3F7D70A4,4517604C,4517604C,41C3B7EC
38111D7E,420A6484,420A6484,3F7D70A4,4517604C,4517604C,41C3B7EC
38117176,420AB498,420AB498,3F7D70A4,4517604C,4517604C,41C3B7EC
38122082,420B5B88,420B5B88,3F7D70A4,4517604C,4517604C,41C3B7EC
38128D51,420BC34D,420BC34D,3F7D70A4,4517604C,4517604C,41C3B7EC
38134441,420C71C4,420C71C4,3F7D70A4,4517604C,4517604C,41C3B7EC
3814AB85,420DC863,420DC863,3F7D70A4,4517604C,4517604C,41C3B7EC
3814BF72,420DDB64,420DDB64,3F7D70A4,4517604C,4517604C,41C3B7EC
3815000E,420E1901,420E1901,3F7D70A4,4517604C,4517604C,41C3B7EC
38153664,420E4CD3,420E4CD3,3F7D70A4,4517604C,4517604C,41C3B7EC
38153AF7,420E5130,420E5130,3F7D70A4,4517604C,4517604C,41C3B7EC
38153E42,420E5454,420E5454,3F7D70A4,4517604C,4517604C,41C3B7EC
38161F76,420F2B19,420F2B19,3F7D70A4,4517604C,4517604C,41C3B7EC
38166102,420F699C,420F699C,3F7D70A4,4517604C,4517604C,41C3B7EC
3817A852,4210A1C2,4210A1C2,3F7D70A4,4517604C,4517604C,41C3B7EC
381AF5BF,4213C805,4213C805,3F7D70A4,4517604C,4517604C,41C3B7EC
381B46BE,42141543,42141543,3F7D70A4,4517604C,4517604C,41C3B7EC
381C31ED,4214F58D,4214F58D,3F7D70A4,4517604C,4517604C,41C3B7EC
381C7353,421533EB,421533EB,3F7D70A4,4517604C,4517604C,41C3B7EC
381C95F3,421554F1,421554F1,3F7D70A4,4517604C,4517604C,41C3B7EC
381CCA60,421586F0,421586F0,3F7D70A4,4517604C,4517604C,41C3B7EC
381FDF08,4218770F,4218770F,3F7D70A4,4517604C,4517604C,41C3B7EC
38206831,4218F9DD,4218F9DD,3F7D70A4,4517604C,4517604C,41C3B7EC
38206A35,4218FBC9,4218FBC9,3F7D70A4,4517604C,4517604C,41C3B7EC
382191B5,421A1599,421A1599,3F7D70A4,4517604C,4517604C,41C3B7EC
3821926B,421A1647,421A1647,3F7D70A4,4517604C,4517604C,41C3B7EC
3821C3FC,421A458C,421A458C,3F7D70A4,4517604C,4517604C,41C3B7EC
3821EA92,421A6A58,421A6A58,3F7D70A4,4517604C,4517604C,41C3B7EC
3822014D,421A8006,421A8006,3F7D70A4,4517604C,4517604C,41C3B7EC
3822112E,421A8F2A,421A8F2A,3F7D70A4,4517604C,4517604C,41C3B7EC
38239345,421BFF5E,421BFF5E,3F7D70A4,4517604C,4517604C,41C3B7EC
3823FC70,421C63AA,421C63AA,3F7D70A4,4517604C,4517604C,41C3B7EC
38248116,421CE22B,421CE22B,3F7D70A4,4517604C,4517604C,41C3B7EC
3826538D,421E9F06,421E9F06,3F7D70A4,4517604C,4517604C,41C3B7EC
382679D5,421EC388,421EC388,3F7D70A4,4517604C,4517604C,41C3B7EC
38269D11,421EE522,421EE522,3F7D70A4,4517604C,4517604C,41C3B7EC
3826B606,421EFCEF,421EFCEF,3F7D70A4,4517604C,4517604C,41C3B7EC
38279370,421FD017,421FD017,3F7D70A4,4517604C,4517604C,41C3B7EC
3827ACB6,421FE832,421FE832,3F7D70A4,4517604C,4517604C,41C3B7EC
3827AF43,421FEAA1,421FEAA1,3F7D70A4,4517604C,4517604C,41C3B7EC
382858A4,42208C29,42208C29,3F7D70A4,4517604C,4517604C,41C3B7EC
38285F01,4220923A,4220923A,3F7D70A4,4517604C,4517604C,41C3B7EC
38291DC3,42214826,42214826,3F7D70A4,4517604C,4517604C,41C3B7EC
3829B7AB,4221DAED,4221DAED,3F7D70A4,4517604C,4517604C,41C3B7EC
382A3F96,42225C8C,42225C8C,3F7D70A4,4517604C,4517604C,41C3B7EC
382BC88D,4223D34F,4223D34F,3F7D70A4,4517604C,4517604C,41C3B7EC
382C2BE7,4224320E,4224320E,3F7D70A4,4517604C,4517604C,41C3B7EC
382C7A1B,42247CA3,42247CA3,3F7D70A4,4517604C,4517604C,41C3B7EC
382C9787,422498B2,422498B2,3F7D70A4,4517604C,4517604C,41C3B7EC
382D9F3E,42259431,42259431,3F7D70A4,4517604C,4517604C,41C3B7EC
382EDE16,4226C444,4226C444,3F7D70A4,4517604C,4517604C,41C3B7EC
382F4FBB,422730A5,422730A5,3F7D70A4,4517604C,4517604C,41C3B7EC
382FFA97,4227D397,4227D397,3F7D70A4,4517604C,4517604C,41C3B7EC
38305076,4228257C,4228257C,3F7D70A4,4517604C,4517604C,41C3B7EC
3832531F,422A104D,422A104D,3F7D70A4,4517604C,4517604C,41C3B7EC
38339D27,422B4B0B,422B4B0B,3F7D70A4,4517604C,4517604C,41C3B7EC
38346253,422C0715,422C0715,3F7D70A4,4517604C,4517604C,41C3B7EC
3834A180,422C4355,422C4355,3F7D70A4,4517604C,4517604C,41C3B7EC
383502D6,422CA028,422CA028,3F7D70A4,4517604C,4517604C,41C3B7EC
383762DE,422EE405,422EE405,3F7D70A4,4517604C,4517604C,41C3B7EC
383764B9,422EE5CA,422EE5CA,3F7D70A4,4517604C,4517604C,41C3B7EC
38379027,422F0F35,422F0F35,3F7D70A4,4517604C,4517604C,41C3B7EC
3837DB9F,422F572E,422F572E,3F7D70A4,4517604C,4517604C,41C3B7EC
3838F285,42306129,42306129,3F7D70A4,4517604C,4517604C,41C3B7EC
383A73E5,4231D0AF,4231D0AF,3F7D70A4,4517604C,4517604C,41C3B7EC
383AA31F,4231FDB8,4231FDB8,3F7D70A4,4517604C,4517604C,41C3B7EC
383B621A,4232B3DB,4232B3DB,3F7D70A4,4517604C,4517604C,41C3B7EC
383B6E80,4232BFAE,4232BFAE,3F7D70A4,4517604C,4517604C,41C3B7EC
383BD954,4233258F,4233258F,3F7D70A4,4517604C,4517604C,41C3B7EC
383C2476,42336D36,42336D36,3F7D70A4,4517604C,4517604C,41C3B7EC
383D3EFA,42347AA3,42347AA3,3F7D70A4,4517604C,4517604C,41C3B7EC
383D9F91,4234D6C1,4234D6C1,3F7D70A4,4517604C,4517604C,41C3B7EC
383E9023,4235BC2E,4235BC2E,3F7D70A4,4517604C,4517604C,41C3B7EC
383F270C,42364C19,42364C19,3F7D70A4,4517604C,4517604C,41C3B7EC
383F55E3,423678C4,423678C4,3F7D70A4,4517604C,4517604C,41C3B7EC
38412466,423831DA,423831DA,3F7D70A4,4517604C,4517604C,41C3B7EC
38416A0A,42387444,42387444,3F7D70A4,4517604C,4517604C,41C3B7EC
3841AB14,4238B24B,4238B24B,3F7D70A4,4517604C,4517604C,41C3B7EC
3842141E,42391677,42391677,3F7D70A4,4517604C,4517604C,41C3B7EC
384233AC,4239348F,4239348F,3F7D70A4,4517604C,4517604C,41C3B7EC
38426510,423963A9,423963A9,3F7D70A4,4517604C,4517604C,41C3B7EC
38433E2F,423A32BA,423A32BA,3F7D70A4,4517604C,4517604C,41C3B7EC
3844D2BB,423BB488,423BB488,3F7D70A4,4517604C,4517604C,41C3B7EC
3845D3E4,423CA9C7,423CA9C7,3F7D70A4,4517604C,4517604C,41C3B7EC
3845FA10,423CCE2E,423CCE2E,3F7D70A4,4517604C,4517604C,41C3B7EC
3846570A,423D26DA,423D26DA,3F7D70A4,4517604C,4517604C,41C3B7EC
384688DA,423D565B,423D565B,3F7D70A4,4517604C,4517604C,41C3B7EC
3846C126,423D8C0B,423D8C0B,3F7D70A4,4517604C,4517604C,41C3B7EC
3846F0C2,423DB973,423DB973,3F7D70A4,4517604C,4517604C,41C3B7EC
38483B8E,423EF4EC,423EF4EC,3F7D70A4,4517604C,4517604C,41C3B7EC
384918C1,423FC7DF,423FC7DF,3F7D70A4,4517604C,4517604C,41C3B7EC
3849BE7D,424065EE,424065EE,3F7D70A4,4517604C,4517604C,41C3B7EC
384A6E45,42410D91,42410D91,3F7D70A4,4517604C,4517604C,41C3B7EC
384C7A3B,42430141,42430141,3F7D70A4,4517604C,4517604C,41C3B7EC
384ED5A1,424540B3,424540B3,3F7D70A4,4517604C,4517604C,41C3B7EC
384EED28,42455723,42455723,3F7D70A4,4517604C,4517604C,41C3B7EC
384F8780,4245EA55,4245EA55,3F7D70A4,4517604C,4517604C,41C3B7EC
384FE876,424646CD,424646CD,3F7D70A4,4517604C,4517604C,41C3B7EC
38511928,42476962,42476962,3F7D70A4,4517604C,4517604C,41C3B7EC
38516615,4247B2BE,4247B2BE,3F7D70A4,4517604C,4517604C,41C3B7EC
3851B717,42480000,42480000,3F7D70A4,4517604C,4517604C,41C3B7EC
38520BF5,424850EF,424850EF,3F7D70A4,4517604C,4517604C,41C3B7EC
3853B142,4249E2B8,4249E2B8,3F7D70A4,4517604C,4517604C,41C3B7EC
38548EBA,424AB5ED,424AB5ED,3F7D70A4,4517604C,4517604C,41C3B7EC
3854D3AC,424AF7AE,424AF7AE,3F7D70A4,4517604C,4517604C,41C3B7EC
38553D6F,424B5C8A,424B5C8A,3F7D70A4,4517604C,4517604C,41C3B7EC
385580AF,424B9CAD,424B9CAD,3F7D70A4,4517604C,4517604C,41C3B7EC
385642DC,424C55DB,424C55DB,3F7D70A4,4517604C,4517604C,41C3B7EC
38566A1A,424C7B48,424C7B48,3F7D70A4,4517604C,4517604C,41C3B7EC
3856BE9F,424CCBE2,424CCBE2,3F7D70A4,4517604C,4517604C,41C3B7EC
38578292,424D86C2,424D86C2,3F7D70A4,4517604C,4517604C,41C3B7EC
38588E50,424E8618,424E8618,3F7D70A4,4517604C,4517604C,41C3B7EC
3858BA20,424EAFE1,424EAFE1,3F7D70A4,4517604C,4517604C,41C3B7EC
38593FBF,424F2F4F,424F2F4F,3F7D70A4,4517604C,4517604C,41C3B7EC
385A622F,4250444B,4250444B,3F7D70A4,4517604C,4517604C,41C3B7EC
385A7693,425057BD,425057BD,3F7D70A4,4517604C,4517604C,41C3B7EC
385A9B29,42507AA1,42507AA1,3F7D70A4,4517604C,4517604C,41C3B7EC
385AFF3D,4250DA12,4250DA12,3F7D70A4,4517604C,4517604C,41C3B7EC
385B38B6,425110E1,425110E1,3F7D70A4,4517604C,4517604C,41C3B7EC
385D80F2,42533E0D,42533E0D,3F7D70A4,4517604C,4517604C,41C3B7EC
385DB41D,42536ED9,42536ED9,3F7D70A4,4517604C,4517604C,41C3B7EC
385FADCE,4255511D,4255511D,3F7D70A4,4517604C,4517604C,41C3B7EC
3860CFD5,425665B4,425665B4,3F7D70A4,4517604C,4517604C,41C3B7EC
3860F5BC,425689DA,425689DA,3F7D70A4,4517604C,4517604C,41C3B7EC
386214C3,42579B95,42579B95,3F7D70A4,4517604C,4517604C,41C3B7EC
386367A3,4258DEC2,4258DEC2,3F7D70A4,4517604C,4517604C,41C3B7EC
3864157C,4259848D,4259848D,3F7D70A4,4517604C,4517604C,41C3B7EC
3866212A,425B77F9,425B77F9,3F7D70A4,4517604C,4517604C,41C3B7EC
38672571,425C7031,425C7031,3F7D70A4,4517604C,4517604C,41C3B7EC
38681BF3,425D5B48,425D5B48,3F7D70A4,4517604C,4517604C,41C3B7EC
38684466,425D81DB,425D81DB,3F7D70A4,4517604C,4517604C,41C3B7EC
3868B826,425DF03E,425DF03E,3F7D70A4,4517604C,4517604C,41C3B7EC
38691949,425E4CE1,425E4CE1,3F7D70A4,4517604C,4517604C,41C3B7EC
38694AEE,425E7C39,425E7C39,3F7D70A4,4517604C,4517604C,41C3B7EC
3869D89D,425F0358,425F0358,3F7D70A4,4517604C,4517604C,41C3B7EC
386AC151,425FE144,425FE144,3F7D70A4,4517604C,4517604C,41C3B7EC
386B5192,42606AD7,42606AD7,3F7D70A4,4517604C,4517604C,41C3B7EC
386C241C,426133A0,426133A0,3F7D70A4,4517604C,4517604C,41C3B7EC
386C64AC,42617132,42617132,3F7D70A4,4517604C,4517604C,41C3B7EC
386CD3E5,4261DB44,4261DB44,3F7D70A4,4517604C,4517604C,41C3B7EC
386CD4C1,4261DC16,4261DC16,3F7D70A4,4517604C,4517604C,41C3B7EC
386CFDCB,42620339,42620339,3F7D70A4,4517604C,4517604C,41C3B7EC
386D24AF,42622850,42622850,3F7D70A4,4517604C,4517604C,41C3B7EC
386D4D7F,42624F3C,42624F3C,3F7D70A4,4517604C,4517604C,41C3B7EC
386D8425,4262835A,4262835A,3F7D70A4,4517604C,4517604C,41C3B7EC
386E7313,42636736,42636736,3F7D70A4,4517604C,4517604C,41C3B7EC
387163BB,42663500,42663500,3F7D70A4,4517604C,4517604C,41C3B7EC
3871BB96,426688C9,426688C9,3F7D70A4,4517604C,4517604C,41C3B7EC
3873044A,4267C243,4267C243,3F7D70A4,4517604C,4517604C,41C3B7EC
387332AF,4267EE82,4267EE82,3F7D70A4,4517604C,4517604C,41C3B7EC
387364A4,42681E26,42681E26,3F7D70A4,4517604C,4517604C,41C3B7EC
387379CE,42683255,42683255,3F7D70A4,4517604C,4517604C,41C3B7EC
38759A26,426A3976,426A3976,3F7D70A4,4517604C,4517604C,41C3B7EC
38769AA1,426B2E0F,426B2E0F,3F7D70A4,4517604C,4517604C,41C3B7EC
3876B80D,426B4A1E,426B4A1E,3F7D70A4,4517604C,4517604C,41C3B7EC
387817C9,426C998F,426C998F,3F7D70A4,4517604C,4517604C,41C3B7EC
38786FF0,426CEDA0,426CEDA0,3F7D70A4,4517604C,4517604C,41C3B7EC
387882F0,426CFFBF,426CFFBF,3F7D70A4,4517604C,4517604C,41C3B7EC
387884C1,426D017B,426D017B,3F7D70A4,4517604C,4517604C,41C3B7EC
387908C1,426D7F5D,426D7F5D,3F7D70A4,4517604C,4517604C,41C3B7EC
3879F63A,426E61D6,426E61D6,3F7D70A4,4517604C,4517604C,41C3B7EC
387A489D,426EB068,426EB068,3F7D70A4,4517604C,4517604C,41C3B7EC
387AAD36,426F1058,426F1058,3F7D70A4,4517604C,4517604C,41C3B7EC
387B21B8,426F7F74,426F7F74,3F7D70A4,4517604C,4517604C,41C3B7EC
387C14CD,42706746,42706746,3F7D70A4,4517604C,4517604C,41C3B7EC
387CD589,42711F15,42711F15,3F7D70A4,4517604C,4517604C,41C3B7EC
387DAC15,4271EBB0,4271EBB0,3F7D70A4,4517604C,4517604C,41C3B7EC
387E2832,4272620D,4272620D,3F7D70A4,4517604C,4517604C,41C3B7EC
387EC4C1,4272F75C,4272F75C,3F7D70A4,4517604C,4517604C,41C3B7EC
387FCA57,4273F0D3,4273F0D3,3F7D70A4,4517604C,4517604C,41C3B7EC
38804B96,4274B42B,4274B42B,3F7D70A4,4517604C,4517604C,41C3B7EC
3880852C,42752201,42752201,3F7D70A4,4517604C,4517604C,41C3B7EC
38820B3F,42780A03,42780A03,3F7D70A4,4517604C,4517604C,41C3B7EC
3882F6CD,4279CB4C,4279CB4C,3F7D70A4,4517604C,4517604C,41C3B7EC
3883343A,427A4075,427A4075,3F7D70A4,4517604C,4517604C,41C3B7EC
38833B9A,427A4E86,427A4E86,3F7D70A4,4517604C,4517604C,41C3B7EC
3883744A,427ABAA6,427ABAA6,3F7D70A4,4517604C,4517604C,41C3B7EC
3883CB45,427B608D,427B608D,3F7D70A4,4517604C,4517604C,41C3B7EC
388427C2,427C10F5,427C10F5,3F7D70A4,4517604C,4517604C,41C3B7EC
38846093,427C7D53,427C7D53,3F7D70A4,4517604C,4517604C,41C3B7EC
388588E5,427EB283,427EB283,3F7D70A4,4517604C,4517604C,41C3B7EC
388668AF,42802EAE,42802EAE,3F7D70A4,4517604C,4517604C,41C3B7EC
388676F1,42803C46,42803C46,3F7D70A4,4517604C,4517604C,41C3B7EC
3887A31E,42815A8C,42815A8C,3F7D70A4,4517604C,4517604C,41C3B7EC
388854C8,428203FB,428203FB,3F7D70A4,4517604C,4517604C,41C3B7EC
3888D05A,428279D3,428279D3,3F7D70A4,4517604C,4517604C,41C3B7EC
38895432,4282F78F,4282F78F,3F7D70A4,4517604C,4517604C,41C3B7EC
38895FA2,42830278,42830278,3F7D70A4,4517604C,4517604C,41C3B7EC
388AA97A,42843D08,42843D08,3F7D70A4,4517604C,4517604C,41C3B7EC
388AD6B0,42846826,42846826,3F7D70A4,4517604C,4517604C,41C3B7EC
388ADA0D,42846B5B,42846B5B,3F7D70A4,4517604C,4517604C,41C3B7EC
388B52D5,4284DE8B,4284DE8B,3F7D70A4,4517604C,4517604C,41C3B7EC
388BB12D,42853884,42853884,3F7D70A4,4517604C,4517604C,41C3B7EC
388BCC7E,42855291,42855291,3F7D70A4,4517604C,4517604C,41C3B7EC
388C3BE2,4285BCCC,4285BCCC,3F7D70A4,4517604C,4517604C,41C3B7EC
388C6438,4285E343,4285E343,3F7D70A4,4517604C,4517604C,41C3B7EC
388CE661,42865F65,42865F65,3F7D70A4,4517604C,4517604C,41C3B7EC
388CEE29,428666D1,428666D1,3F7D70A4,4517604C,4517604C,41C3B7EC
388CF60F,42866E59,42866E59,3F7D70A4,4517604C,4517604C,41C3B7EC
388D45A5,4286BA3F,4286BA3F,3F7D70A4,4517604C,4517604C,41C3B7EC
388DCB0D,42873979,42873979,3F7D70A4,4517604C,4517604C,41C3B7EC
388DF155,42875DFB,42875DFB,3F7D70A4,4517604C,4517604C,41C3B7EC
388DF2E5,42875F78,42875F78,3F7D70A4,4517604C,4517604C,41C3B7EC
388E7091,4287D752,4287D752,3F7D70A4,4517604C,4517604C,41C3B7EC
